settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,currency,transaction-type,order-id,merchant-order-id,adjustment-id,shipment-id,marketplace-name,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,order-item-code,merchant-order-item-id,merchant-adjustment-item-id,sku,quantity-purchased,promotion-id
24022078181,,,,,,Order,113-5998834-8487444,113-5998834-8487444,,BvpJbL7s6,Amazon.com,Promotion,Shipping,-1.49,AFN,30/06/2025,2025-06-30 12:01:47 UTC,131677515541641,,,NHJ-LB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,112-8658569-6286614,112-8658569-6286614,,Bv5JnjHk6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 12:02:47 UTC,130212705153121,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-8658569-6286614,112-8658569-6286614,,Bv5JnjHk6,Amazon.com,ItemPrice,Tax,2.25,AFN,30/06/2025,2025-06-30 12:02:47 UTC,130212705153121,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-8658569-6286614,112-8658569-6286614,,Bv5JnjHk6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.25,AFN,30/06/2025,2025-06-30 12:02:47 UTC,130212705153121,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-8658569-6286614,112-8658569-6286614,,Bv5JnjHk6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:02:47 UTC,130212705153121,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-8658569-6286614,112-8658569-6286614,,Bv5JnjHk6,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 12:02:47 UTC,130212705153121,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-8658569-6286614,112-8658569-6286614,,Bv5JnjHk6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 12:02:47 UTC,130212705153121,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,113-2796865-8161804,113-2796865-8161804,,BtyVMTWs6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 12:16:37 UTC,129950085984681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-2796865-8161804,113-2796865-8161804,,BtyVMTWs6,Amazon.com,ItemPrice,Tax,2.81,AFN,30/06/2025,2025-06-30 12:16:37 UTC,129950085984681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-2796865-8161804,113-2796865-8161804,,BtyVMTWs6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.81,AFN,30/06/2025,2025-06-30 12:16:37 UTC,129950085984681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-2796865-8161804,113-2796865-8161804,,BtyVMTWs6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:16:37 UTC,129950085984681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-2796865-8161804,113-2796865-8161804,,BtyVMTWs6,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 12:16:37 UTC,129950085984681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-2796865-8161804,113-2796865-8161804,,BtyVMTWs6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 12:16:37 UTC,129950085984681,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,112-1263030-8321001,112-1263030-8321001,,BhdCM8FMd,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 12:08:08 UTC,128718136407601,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-1263030-8321001,112-1263030-8321001,,BhdCM8FMd,Amazon.com,ItemPrice,Tax,2.37,AFN,30/06/2025,2025-06-30 12:08:08 UTC,128718136407601,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-1263030-8321001,112-1263030-8321001,,BhdCM8FMd,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.37,AFN,30/06/2025,2025-06-30 12:08:08 UTC,128718136407601,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-1263030-8321001,112-1263030-8321001,,BhdCM8FMd,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:08:08 UTC,128718136407601,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-1263030-8321001,112-1263030-8321001,,BhdCM8FMd,Amazon.com,ItemFees,Commission,-5.26,AFN,30/06/2025,2025-06-30 12:08:08 UTC,128718136407601,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-1263030-8321001,112-1263030-8321001,,BhdCM8FMd,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 12:08:08 UTC,128718136407601,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,114-0293346-2415402,114-0293346-2415402,,BW3Nf7g16,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 12:22:43 UTC,131564333350361,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-0293346-2415402,114-0293346-2415402,,BW3Nf7g16,Amazon.com,ItemPrice,Tax,4.38,AFN,30/06/2025,2025-06-30 12:22:43 UTC,131564333350361,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-0293346-2415402,114-0293346-2415402,,BW3Nf7g16,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 12:22:43 UTC,131564333350361,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-0293346-2415402,114-0293346-2415402,,BW3Nf7g16,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-4.38,AFN,30/06/2025,2025-06-30 12:22:43 UTC,131564333350361,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-0293346-2415402,114-0293346-2415402,,BW3Nf7g16,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:22:43 UTC,131564333350361,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-0293346-2415402,114-0293346-2415402,,BW3Nf7g16,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 12:22:43 UTC,131564333350361,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-0293346-2415402,114-0293346-2415402,,BW3Nf7g16,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 12:22:43 UTC,131564333350361,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion V2
24022078181,,,,,,Order,114-0293346-2415402,114-0293346-2415402,,BW3Nf7g16,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 12:22:43 UTC,131564333350361,,,NHJ-LB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,113-9036077-6973831,113-9036077-6973831,,BxtnG8ZP6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 12:12:20 UTC,130525229098081,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-9036077-6973831,113-9036077-6973831,,BxtnG8ZP6,Amazon.com,ItemPrice,Tax,2.38,AFN,30/06/2025,2025-06-30 12:12:20 UTC,130525229098081,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-9036077-6973831,113-9036077-6973831,,BxtnG8ZP6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.38,AFN,30/06/2025,2025-06-30 12:12:20 UTC,130525229098081,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-9036077-6973831,113-9036077-6973831,,BxtnG8ZP6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:12:20 UTC,130525229098081,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-9036077-6973831,113-9036077-6973831,,BxtnG8ZP6,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 12:12:20 UTC,130525229098081,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-9036077-6973831,113-9036077-6973831,,BxtnG8ZP6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 12:12:20 UTC,130525229098081,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,111-7427204-7855421,111-7427204-7855421,,BBtTnrZR6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 11:55:01 UTC,131846472485521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-7427204-7855421,111-7427204-7855421,,BBtTnrZR6,Amazon.com,ItemPrice,Tax,2.73,AFN,30/06/2025,2025-06-30 11:55:01 UTC,131846472485521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-7427204-7855421,111-7427204-7855421,,BBtTnrZR6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.73,AFN,30/06/2025,2025-06-30 11:55:01 UTC,131846472485521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-7427204-7855421,111-7427204-7855421,,BBtTnrZR6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 11:55:01 UTC,131846472485521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-7427204-7855421,111-7427204-7855421,,BBtTnrZR6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 11:55:01 UTC,131846472485521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6828717-2260251,113-6828717-2260251,,Bq0pFzw26,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 12:26:01 UTC,130489703491561,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6828717-2260251,113-6828717-2260251,,Bq0pFzw26,Amazon.com,ItemPrice,Tax,2.8,AFN,30/06/2025,2025-06-30 12:26:01 UTC,130489703491561,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6828717-2260251,113-6828717-2260251,,Bq0pFzw26,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.8,AFN,30/06/2025,2025-06-30 12:26:01 UTC,130489703491561,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6828717-2260251,113-6828717-2260251,,Bq0pFzw26,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:26:01 UTC,130489703491561,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6828717-2260251,113-6828717-2260251,,Bq0pFzw26,Amazon.com,ItemFees,Commission,-5.26,AFN,30/06/2025,2025-06-30 12:26:01 UTC,130489703491561,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6828717-2260251,113-6828717-2260251,,Bq0pFzw26,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 12:26:01 UTC,130489703491561,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,113-0782131-2051411,113-0782131-2051411,,BW2tYvl16,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 12:16:35 UTC,130325191085641,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-0782131-2051411,113-0782131-2051411,,BW2tYvl16,Amazon.com,ItemPrice,Tax,3.15,AFN,30/06/2025,2025-06-30 12:16:35 UTC,130325191085641,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-0782131-2051411,113-0782131-2051411,,BW2tYvl16,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.15,AFN,30/06/2025,2025-06-30 12:16:35 UTC,130325191085641,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-0782131-2051411,113-0782131-2051411,,BW2tYvl16,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:16:35 UTC,130325191085641,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-0782131-2051411,113-0782131-2051411,,BW2tYvl16,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 12:16:35 UTC,130325191085641,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-0782131-2051411,113-0782131-2051411,,BW2tYvl16,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 12:16:35 UTC,130325191085641,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,111-5646153-4315453,111-5646153-4315453,,Bv04Lx7v6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 12:27:34 UTC,131867478370441,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-5646153-4315453,111-5646153-4315453,,Bv04Lx7v6,Amazon.com,ItemPrice,Tax,1.77,AFN,30/06/2025,2025-06-30 12:27:34 UTC,131867478370441,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-5646153-4315453,111-5646153-4315453,,Bv04Lx7v6,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 12:27:34 UTC,131867478370441,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-5646153-4315453,111-5646153-4315453,,Bv04Lx7v6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-1.77,AFN,30/06/2025,2025-06-30 12:27:34 UTC,131867478370441,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-5646153-4315453,111-5646153-4315453,,Bv04Lx7v6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:27:34 UTC,131867478370441,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-5646153-4315453,111-5646153-4315453,,Bv04Lx7v6,Amazon.com,ItemFees,Commission,-3.21,AFN,30/06/2025,2025-06-30 12:27:34 UTC,131867478370441,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-5646153-4315453,111-5646153-4315453,,Bv04Lx7v6,Amazon.com,Promotion,Principal,-13.63,AFN,30/06/2025,2025-06-30 12:27:34 UTC,131867478370441,,,NHJ-SB-stickerless,1,PLM-7f6b3560-75f6-45f1-88c7-bf7b5de5a7f5
24022078181,,,,,,Order,111-5646153-4315453,111-5646153-4315453,,Bv04Lx7v6,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 12:27:34 UTC,131867478370441,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion V2
24022078181,,,,,,Order,111-5646153-4315453,111-5646153-4315453,,Bv04Lx7v6,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 12:27:34 UTC,131867478370441,,,NHJ-SB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,113-4110366-5417866,113-4110366-5417866,,Bs4gwsVq6,Amazon.com,ItemPrice,Principal,99.95,AFN,30/06/2025,2025-06-30 12:09:24 UTC,130329038105881,,,JCSB3PK,1,
24022078181,,,,,,Order,113-4110366-5417866,113-4110366-5417866,,Bs4gwsVq6,Amazon.com,ItemPrice,Tax,5.96,AFN,30/06/2025,2025-06-30 12:09:24 UTC,130329038105881,,,JCSB3PK,1,
24022078181,,,,,,Order,113-4110366-5417866,113-4110366-5417866,,Bs4gwsVq6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-5.96,AFN,30/06/2025,2025-06-30 12:09:24 UTC,130329038105881,,,JCSB3PK,1,
24022078181,,,,,,Order,113-4110366-5417866,113-4110366-5417866,,Bs4gwsVq6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.52,AFN,30/06/2025,2025-06-30 12:09:24 UTC,130329038105881,,,JCSB3PK,1,
24022078181,,,,,,Order,113-4110366-5417866,113-4110366-5417866,,Bs4gwsVq6,Amazon.com,ItemFees,Commission,-13.49,AFN,30/06/2025,2025-06-30 12:09:24 UTC,130329038105881,,,JCSB3PK,1,
24022078181,,,,,,Order,113-4110366-5417866,113-4110366-5417866,,Bs4gwsVq6,Amazon.com,Promotion,Principal,-10,AFN,30/06/2025,2025-06-30 12:09:24 UTC,130329038105881,,,JCSB3PK,1,Subscribe and Save Promotion
24022078181,,,,,,Order,113-1129276-7210639,113-1129276-7210639,,BktJfQYJ6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 12:22:37 UTC,131453525716761,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-1129276-7210639,113-1129276-7210639,,BktJfQYJ6,Amazon.com,ItemPrice,Tax,3.85,AFN,30/06/2025,2025-06-30 12:22:37 UTC,131453525716761,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-1129276-7210639,113-1129276-7210639,,BktJfQYJ6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.85,AFN,30/06/2025,2025-06-30 12:22:37 UTC,131453525716761,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-1129276-7210639,113-1129276-7210639,,BktJfQYJ6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:22:37 UTC,131453525716761,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-1129276-7210639,113-1129276-7210639,,BktJfQYJ6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 12:22:37 UTC,131453525716761,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7583318-2035465,112-7583318-2035465,,Bs77y1t56,Amazon.com,ItemPrice,Principal,38.17,AFN,30/06/2025,2025-06-30 12:26:00 UTC,131926599349521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7583318-2035465,112-7583318-2035465,,Bs77y1t56,Amazon.com,ItemPrice,Tax,2.53,AFN,30/06/2025,2025-06-30 12:26:00 UTC,131926599349521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7583318-2035465,112-7583318-2035465,,Bs77y1t56,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.53,AFN,30/06/2025,2025-06-30 12:26:00 UTC,131926599349521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7583318-2035465,112-7583318-2035465,,Bs77y1t56,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:26:00 UTC,131926599349521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7583318-2035465,112-7583318-2035465,,Bs77y1t56,Amazon.com,ItemFees,Commission,-5.73,AFN,30/06/2025,2025-06-30 12:26:00 UTC,131926599349521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-8995219-8510651,111-8995219-8510651,,B7R3DRM06,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 12:07:30 UTC,131933937376081,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-8995219-8510651,111-8995219-8510651,,B7R3DRM06,Amazon.com,ItemPrice,Tax,3.21,AFN,30/06/2025,2025-06-30 12:07:30 UTC,131933937376081,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-8995219-8510651,111-8995219-8510651,,B7R3DRM06,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 12:07:30 UTC,131933937376081,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-8995219-8510651,111-8995219-8510651,,B7R3DRM06,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.21,AFN,30/06/2025,2025-06-30 12:07:30 UTC,131933937376081,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-8995219-8510651,111-8995219-8510651,,B7R3DRM06,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:07:30 UTC,131933937376081,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-8995219-8510651,111-8995219-8510651,,B7R3DRM06,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 12:07:30 UTC,131933937376081,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-8995219-8510651,111-8995219-8510651,,B7R3DRM06,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 12:07:30 UTC,131933937376081,,,NHJ-SB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,112-5642816-8602654,112-5642816-8602654,,B7BHrsWQ6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 12:58:57 UTC,130457879363201,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-5642816-8602654,112-5642816-8602654,,B7BHrsWQ6,Amazon.com,ItemPrice,Tax,2.7,AFN,30/06/2025,2025-06-30 12:58:57 UTC,130457879363201,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-5642816-8602654,112-5642816-8602654,,B7BHrsWQ6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.7,AFN,30/06/2025,2025-06-30 12:58:57 UTC,130457879363201,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-5642816-8602654,112-5642816-8602654,,B7BHrsWQ6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:58:57 UTC,130457879363201,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-5642816-8602654,112-5642816-8602654,,B7BHrsWQ6,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 12:58:57 UTC,130457879363201,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-5642816-8602654,112-5642816-8602654,,B7BHrsWQ6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 12:58:57 UTC,130457879363201,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,111-7884267-6346636,111-7884267-6346636,,B4RvW19t6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 12:53:29 UTC,130709558258761,,,MV2330-stickerless,1,
24022078181,,,,,,Order,111-7884267-6346636,111-7884267-6346636,,B4RvW19t6,Amazon.com,ItemPrice,Tax,3.42,AFN,30/06/2025,2025-06-30 12:53:29 UTC,130709558258761,,,MV2330-stickerless,1,
24022078181,,,,,,Order,111-7884267-6346636,111-7884267-6346636,,B4RvW19t6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.42,AFN,30/06/2025,2025-06-30 12:53:29 UTC,130709558258761,,,MV2330-stickerless,1,
24022078181,,,,,,Order,111-7884267-6346636,111-7884267-6346636,,B4RvW19t6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-3.9,AFN,30/06/2025,2025-06-30 12:53:29 UTC,130709558258761,,,MV2330-stickerless,1,
24022078181,,,,,,Order,111-7884267-6346636,111-7884267-6346636,,B4RvW19t6,Amazon.com,ItemFees,Commission,-5.26,AFN,30/06/2025,2025-06-30 12:53:29 UTC,130709558258761,,,MV2330-stickerless,1,
24022078181,,,,,,Order,111-7884267-6346636,111-7884267-6346636,,B4RvW19t6,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 12:53:29 UTC,130709558258761,,,MV2330-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,111-7364782-7289004,111-7364782-7289004,,BvHxpfDw6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 12:54:42 UTC,131946862195081,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-7364782-7289004,111-7364782-7289004,,BvHxpfDw6,Amazon.com,ItemPrice,Tax,3.76,AFN,30/06/2025,2025-06-30 12:54:42 UTC,131946862195081,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-7364782-7289004,111-7364782-7289004,,BvHxpfDw6,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 12:54:42 UTC,131946862195081,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-7364782-7289004,111-7364782-7289004,,BvHxpfDw6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.76,AFN,30/06/2025,2025-06-30 12:54:42 UTC,131946862195081,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-7364782-7289004,111-7364782-7289004,,BvHxpfDw6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:54:42 UTC,131946862195081,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-7364782-7289004,111-7364782-7289004,,BvHxpfDw6,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 12:54:42 UTC,131946862195081,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-7364782-7289004,111-7364782-7289004,,BvHxpfDw6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 12:54:42 UTC,131946862195081,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion V2
24022078181,,,,,,Order,111-7364782-7289004,111-7364782-7289004,,BvHxpfDw6,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 12:54:42 UTC,131946862195081,,,NHJ-LB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,113-4335776-0911456,113-4335776-0911456,,BtK0rVBm6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 12:30:36 UTC,131730831495801,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-4335776-0911456,113-4335776-0911456,,BtK0rVBm6,Amazon.com,ItemPrice,Tax,1.5,AFN,30/06/2025,2025-06-30 12:30:36 UTC,131730831495801,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-4335776-0911456,113-4335776-0911456,,BtK0rVBm6,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 12:30:36 UTC,131730831495801,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-4335776-0911456,113-4335776-0911456,,BtK0rVBm6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-1.5,AFN,30/06/2025,2025-06-30 12:30:36 UTC,131730831495801,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-4335776-0911456,113-4335776-0911456,,BtK0rVBm6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 12:30:36 UTC,131730831495801,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-4335776-0911456,113-4335776-0911456,,BtK0rVBm6,Amazon.com,ItemFees,Commission,-3.21,AFN,30/06/2025,2025-06-30 12:30:36 UTC,131730831495801,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-4335776-0911456,113-4335776-0911456,,BtK0rVBm6,Amazon.com,Promotion,Principal,-13.63,AFN,30/06/2025,2025-06-30 12:30:36 UTC,131730831495801,,,NHJ-SB-stickerless,1,PLM-7f6b3560-75f6-45f1-88c7-bf7b5de5a7f5
24022078181,,,,,,Order,113-4335776-0911456,113-4335776-0911456,,BtK0rVBm6,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 12:30:36 UTC,131730831495801,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion V2
